"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Sunshine Duration"
"01/02/2020 22:25:31:145 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.3006597549481621","0.154251012145749","0.26109537299339","0.1466826538768985","0.220680393912265","0.16071428571428573","0.09425287356321839","0.13306613226452907","0.1377572448551029","0.18247248094834886","0.1659062629614268","0.13449367088607594","0.17587085811384875","0.17458384084449857","0.19578313253012047","0.1994097807757167","0.12815457413249212","0.19240724762726488","0.16329896907216496","0.10022865853658537","0.1915444348576359","0.08090976882923191","0.2403760071620412","0.17607127704709377","0.1293747542272906","0.0908745247148289","0.09042350247996948","0.16409423233143786","0.13460772600557547","0.06343419613561793"
,"0.30959164292497626","0.1569979716024341","0.269449715370019","0.15174628663187475","0.22938260477692654","0.16590245935806586","0.09631619339984651","0.13453815261044177","0.14001692047377326","0.18657033574160645","0.1725","0.13578780680918448","0.18154634771465186","0.17781402936378465","0.19921875","0.20042283298097252","0.13055555555555556","0.20617659852109613","0.1681159420289855","0.10126098586167367","0.19765421372719374","0.08224299065420561","0.24288939051918737","0.17817561807331628","0.13238770685579196","0.09295238095238095","0.09174311926605505","0.1654471544715447","0.13591072140294938","0.06345733041575492"
,"0.318334131163236","0.1599025974025974","0.27889207258834764","0.15753424657534246","0.2369732668781151","0.17343485617597293","0.0996124031007752","0.13837489943684633","0.14037319762510603","0.19591141396933562","0.17620041753653445","0.13751987281399047","0.1854077253218884","0.18085106382978725","0.20644022937803264","0.2038917089678511","0.13221823974512145","0.21147110332749564","0.17055879899916598","0.10486031381553769","0.20306345733041575","0.08389513108614233","0.24614687216681777","0.1791363830696879","0.1332807570977918","0.09413109756097561","0.09369024856596558","0.16897394136807817","0.13983220135836996","0.06375961890802492"
,"0.32262703739213805","0.16178861788617885","0.2878495660559306","0.1595959595959596","0.25252525252525254","0.17566992769034454","0.10416666666666667","0.14101531023368252","0.1525496974935177","0.20034173430158053","0.17972350230414746","0.14080574391703232","0.18996105581999134","0.18207973695026716","0.21181172291296627","0.2043238660449343","0.13532934131736526","0.22310405643738976","0.17382154882154882","0.10532363079279969","0.2121746801940891","0.08511436070491189","0.24977127172918573","0.1857876712328767","0.1368129695531831","0.09904397705544933","0.0945635528330781","0.1744281045751634","0.14480545527476935","0.06426735218508997"
,"0.32786885245901637","0.16307442049613663","0.2922330097087379","0.16181229773462782","0.25702441271303544","0.1791044776119403","0.10597073942269672","0.1421647819063005","0.15933826730518066","0.20523829969944182","0.18105616093880972","0.1446264482620855","0.19729965156794424","0.1831275720164609","0.21994657168299198","0.20704285108188375","0.14051240992794237","0.2297476759628154","0.1802030456852792","0.10548523206751055","0.22317018410417602","0.08609022556390977","0.2552107457156091","0.1934651762682717","0.14110186286167262","0.10034469551895825","0.09540229885057472","0.1775317753177532","0.14699959726137737","0.06512141280353201"
,"0.33949416342412453","0.16707416462917685","0.2977582846003899","0.16320716320716322","0.26257498846331334","0.1811965811965812","0.11119936457505956","0.14569000404694454","0.1606830122591944","0.21007318123116658","0.18563628727425452","0.14588329336530775","0.20140105078809106","0.1873970345963756","0.22093023255813954","0.21404255319148935","0.14228456913827656","0.23482142857142857","0.18127659574468086","0.10957324106113034","0.22899728997289973","0.08625235404896422","0.26052385406922357","0.19602763385146804","0.14530254777070065","0.1012706969580285","0.09693486590038314","0.18106995884773663","0.14891041162227603","0.06514538093485461"
,"0.36184857423795475","0.16932515337423312","0.30323846908734053","0.16673477727829997","0.2712889716147045","0.1858974358974359","0.11614956245027844","0.147142278070531","0.16556291390728478","0.21484037963761865","0.18863925392115302","0.15196471531676023","0.20572687224669603","0.19183168316831684","0.2239208633093525","0.21748400852878466","0.14274258219727345","0.23658318425760286","0.18621575342465754","0.1104270873412851","0.23457350272232305","0.08666164280331574","0.26701079305490383","0.20268514508445215","0.14770459081836326","0.10335518704203625","0.09800153727901614","0.184590028842192","0.15278900565885206","0.06568265682656826"
,"0.3743128435782109","0.17295081967213113","0.32286995515695066","0.1675564681724846","0.27710280373831775","0.1923242777059077","0.12036667995217218","0.15419039869812856","0.17168141592920355","0.2231833910034602","0.19140791152700978","0.15443241075010028","0.21371681415929203","0.19270617488603398","0.22879061371841156","0.22055674518201285","0.14601769911504425","0.2421665174574754","0.1933677863910422","0.11106811145510836","0.23870378822455499","0.09087481146304675","0.2710985384252711","0.20903954802259886","0.14994002399040385","0.10599613152804642","0.1027318199307426","0.18667218543046357","0.1557543716958113","0.06649427410417437"
,"0.3794665324609965","0.17659137577002054","0.32947686116700203","0.17085220255249073","0.2829566854990584","0.2004319654427646","0.1233974358974359","0.1617766911165444","0.178491744756805","0.22992540587977184","0.19701492537313434","0.15461847389558234","0.21926320461606746","0.19633943427620631","0.23278985507246377","0.22193658954584405","0.15130784708249498","0.24797843665768193","0.1956053425247738","0.11232024873688301","0.2440147329650092","0.09307604994324631","0.2831353919239905","0.21465968586387435","0.15218261914297157","0.10730948678071539","0.10354118552732872","0.19061461794019935","0.1575091575091575","0.07092722571111933"
,"0.3843434343434343","0.18042939719240297","0.3398890569843671","0.17315658657829328","0.2881516587677725","0.2033824804856895","0.12520064205457465","0.16557377049180327","0.19130824372759855","0.232640424590889","0.20094057289439932","0.15780998389694043","0.22331838565022422","0.19924812030075187","0.2465753424657534","0.22918454935622318","0.15288422751109318","0.254627539503386","0.2014699524427151","0.11302307391474384","0.25011600928074246","0.09711684370257967","0.2905242905242905","0.2273924495171203","0.15471394037066882","0.1109375","0.10656370656370656","0.1930116472545757","0.1594616639477977","0.07280118255728012"
,"0.38993390950686324","0.18449419568822553","0.3541033434650456","0.17470881863560733","0.29732313575525815","0.2069116360454943","0.12670957361222848","0.1679671457905544","0.19909297052154196","0.24204392649036308","0.2016267123287671","0.1611470113085622","0.22526978417266186","0.20217664294683968","0.2495404411764706","0.23053763440860214","0.15502624142107388","0.26021798365122617","0.20372778500216732","0.11377010592389172","0.25629077353215285","0.10076045627376426","0.29554263565891475","0.23459507042253522","0.15638855300282145","0.11415168100078187","0.11511627906976744","0.19557964970809008","0.16332378223495703","0.07598220904373611"
,"0.39845758354755784","0.1867720465890183","0.3630312339989759","0.17858636553743204","0.3026948989412897","0.2139718804920914","0.12777106005642885","0.17030028794734678","0.2138622891016872","0.24751580849141824","0.2076691081430418","0.1622824767300688","0.23345421577515865","0.2076663858466723","0.25662482566248257","0.2319277108433735","0.15755366545159985","0.2633257403189066","0.20643198609300303","0.11591355599214145","0.26676043131739335","0.1020952380952381","0.3046259842519685","0.2415929203539823","0.16045380875202594","0.11771607352366054","0.1216006216006216","0.19832985386221294","0.16420361247947454","0.07732342007434945"
,"0.40370751802265703","0.19349457881567975","0.37247801345059495","0.18425460636515914","0.30944309927360775","0.21810154525386313","0.1302588996763754","0.17792421746293247","0.22785977859778597","0.252387448840382","0.21268334771354616","0.163894523326572","0.23779096303057964","0.21063739974672857","0.2665732959850607","0.23834196891191708","0.15874949248883474","0.2696011004126547","0.21188291830493666","0.11797090051120723","0.2768281101614435","0.10251524390243902","0.31869758263443515","0.24877614597240766","0.1627435064935065","0.12015655577299413","0.1261226083561109","0.2055485498108449","0.16886326194398682","0.07976146105106224"
,"0.41304347826086957","0.19489753241321622","0.3891779396462019","0.187973086627418","0.31784841075794623","0.22480967308553515","0.1354420113544201","0.18478710210830923","0.23507462686567165","0.2578731172980374","0.22313336210617177","0.16592292089249494","0.24447513812154695","0.21277495769881558","0.2738944365192582","0.24578104716572913","0.16089613034623218","0.2734411085450346","0.21632294866169371","0.1252461599054746","0.2865384615384615","0.10484178421654594","0.32817182817182816","0.25212718316166594","0.16374745417515274","0.12568951930654057","0.12754303599374023","0.209106239460371","0.17237113402061854","0.08292865147553231"
,"0.4194893173527879","0.1989945538332635","0.40010626992561105","0.19224283305227655","0.3280865715691097","0.22582096266306792","0.13955375253549696","0.1910484873601326","0.23943661971830985","0.26889601465872653","0.2278042442615851","0.16646316646316647","0.25369685767097966","0.2153191489361702","0.2890812890812891","0.24783362218370883","0.16109298531810767","0.2777519739897817","0.22001763668430335","0.13175542406311638","0.2978723404255319","0.10630975143403441","0.3303303303303303","0.2624943719045475","0.1660546715626275","0.1309148264984227","0.12946253432718713","0.2132259431962696","0.17707902358295408","0.08345808383233533"
,"0.4258098223615465","0.20497680303669338","0.41519529159978596","0.1970276008492569","0.33399503722084367","0.23164614683082535","0.1419853539462978","0.1975923619759236","0.24514907714150497","0.27397888939880677","0.233608336951802","0.17204740498569676","0.26614026939154667","0.21994009413778348","0.29748062015503873","0.2508680555555556","0.16359918200409","0.2841709722874589","0.2247787610619469","0.1329388560157791","0.3044325377496347","0.10736196319018405","0.3350125944584383","0.27161611588954276","0.17035217035217035","0.13591465823785065","0.13257277734067663","0.21568627450980393","0.1828761429758936","0.08692394155114275"
,"0.43740095087163233","0.21068249258160238","0.4242587601078167","0.20068172134639967","0.34115884115884115","0.23559011893870083","0.144720750101916","0.20091704877032096","0.25522813688212925","0.2809040590405904","0.23780487804878048","0.18215309046254605","0.271455223880597","0.22160308615516502","0.31299212598425197","0.2592270950933565","0.17015170151701517","0.2924306535025858","0.22928795342588446","0.13472935598577637","0.31329423264907136","0.11222136817832437","0.34226491405460063","0.2772727272727273","0.17159277504105092","0.13821782178217823","0.13706183536825522","0.21681604780196329","0.1905557877141663","0.08903080390683696"
,"0.4461538461538462","0.214498933901919","0.4409534127843987","0.20290474156343444","0.3467134972403412","0.25172572480441785","0.1476482617586912","0.20417536534446765","0.26814031715521386","0.2849860982391103","0.2467076382791923","0.1826015592942142","0.2778819119025305","0.2238484718037021","0.31716971796140525","0.2635726795096322","0.17330595482546202","0.296875","0.2378158844765343","0.13544554455445545","0.3252714708785785","0.1125674633770239","0.35297105129507367","0.28030993618960803","0.1731244847485573","0.1390544298768375","0.14042721518987342","0.21789383561643835","0.19428090832632464","0.09104589917231001"
,"0.45343267695582756","0.21763440860215053","0.4533551554828151","0.2049849591749033","0.36004056795131845","0.2602040816326531","0.1508425811755035","0.2082456878418174","0.2744433688286544","0.2900976290097629","0.24835164835164836","0.1853233830845771","0.2817366682397357","0.2248062015503876","0.32665330661322645","0.26733977172958734","0.17768595041322313","0.3043062200956938","0.24570135746606334","0.14064976228209192","0.3336653386454183","0.11419753086419752","0.3622448979591837","0.28577981651376144","0.17858619264158743","0.14109206855320844","0.14387633769322236","0.2244196044711952","0.1979780960404381","0.09255761239138648"
