"BehaviorSpace results (NetLogo 6.1.1)"
"ica-v2.nlogo"
"effect on population desnity - Air Temperature"
"01/02/2020 21:44:45:968 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","54","0","54"
"[run number]","1","2","3","4","5","6","7","8","9","10","11","12","13","14","15","16","17","18","19","20","21","22","23","24","25","26","27","28","29","30"
,"0.28525641025641024","0.222318339100346","0.46256239600665555","0.1591919191919192","0.24921559838637383","0.13679245283018868","0.22203317737133135","0.17857142857142858","0.38274111675126904","0.23676148796498905","0.3787878787878788","0.20303687635574838","0.1903747870528109","0.30404463040446306","0.14081145584725538","0.3027027027027027","0.14014055394791236","0.40840685002594707","0.31606969990319456","0.18812709030100336","0.1576830249396621","0.2692134831460674","0.22780935723655443","0.15465587044534412","0.10605476282298495","0.1804733727810651","0.1981587023235423","0.20565878378378377","0.24697445091887046","0.15073529411764705"
,"0.29646626893070216","0.22430313588850173","0.4785553047404063","0.16019417475728157","0.2521425349571493","0.14026792750197006","0.22430703624733475","0.17967102488401518","0.3945890760592139","0.23991228070175438","0.38461538461538464","0.2080244221543829","0.20129310344827586","0.3130556855404773","0.14171656686626746","0.3086785009861933","0.1443471005423446","0.42008412197686645","0.3289409468033187","0.19234006734006734","0.1635777598710717","0.27573696145124715","0.2316209034543844","0.15674362089914945","0.10664605873261206","0.18382041507835664","0.21045694200351495","0.20911413969335604","0.2522482014388489","0.15372035977105478"
,"0.29967727063162747","0.22824661128115434","0.49177538287010775","0.16233766233766234","0.2551159618008186","0.1422924901185771","0.22492530943235167","0.1808196028728348","0.4017400204708291","0.2414398595258999","0.391237901171676","0.21582417582417582","0.21180555555555555","0.3181390977443609","0.14605842336934774","0.31508213041314087","0.1506906655504395","0.4248813916710596","0.33415233415233414","0.19662447257383966","0.16761133603238867","0.28005464480874315","0.2352156514006225","0.1598210654737698","0.10754352030947775","0.1874203144921377","0.2154793315743184","0.21230243485689876","0.263086642599278","0.16235100698725852"
,"0.3040259139287367","0.22982456140350876","0.5132336018411968","0.166598611678236","0.25951398441082074","0.143026941362916","0.2281678082191781","0.18386411889596602","0.40897369778236203","0.24395604395604395","0.3962167689161554","0.21825396825396826","0.21544537077665643","0.3245407442298634","0.15026114905584573","0.32106854838709675","0.15669755686604886","0.4385593220338983","0.33711747285291216","0.20084566596194503","0.16984965461194637","0.28271773825809393","0.23773416592328278","0.16143497757847533","0.1111111111111111","0.19112627986348124","0.22364358182620203","0.2197328737613098","0.2700498414136837","0.1663227404044573"
,"0.30805025593299207","0.23480176211453743","0.5273255813953488","0.17238562091503268","0.2667281956622058","0.14455917394757745","0.22898799313893653","0.18564146134239592","0.4150259067357513","0.24547461368653423","0.4","0.22025652366209642","0.21814159292035398","0.3297015632401705","0.15304067660088602","0.3285859613428281","0.15994908782350445","0.4453290870488323","0.3526211671612265","0.20415078356628547","0.17060260586319217","0.28434504792332266","0.24171888988361684","0.16379310344827586","0.11467710371819961","0.19487179487179487","0.22586359610274578","0.22400346620450606","0.2755474452554745","0.17396694214876032"
,"0.30891273915072326","0.23685373398144058","0.5326721120186698","0.1734860883797054","0.2753488372093023","0.14610778443113773","0.23235800344234078","0.18946474086661003","0.42857142857142855","0.24766977363515313","0.4077319587628866","0.22666666666666666","0.2214765100671141","0.3344418052256532","0.1532258064516129","0.33554987212276216","0.16730851519041506","0.4535752401280683","0.3625","0.20897435897435898","0.1736082474226804","0.29090073529411764","0.24496193461710702","0.16942148760330578","0.11564092512740103","0.1994851994851995","0.23203194321206744","0.22546881814217182","0.27884615384615385","0.17898671096345514"
,"0.31121495327102805","0.2452328159645233","0.5430076067875951","0.17446633825944172","0.2851782363977486","0.147508038585209","0.2339688041594454","0.1925862803579037","0.43756558237145854","0.24899955535793686","0.41468459152016546","0.22974176313446126","0.22676246070947462","0.33889418493803625","0.15415657788539144","0.3432377049180328","0.1730686232196806","0.45663811563169165","0.3719050025265285","0.21199143468950749","0.17688483844241923","0.29300827966881327","0.24977538185085355","0.17232808616404308","0.11968503937007874","0.20363164721141375","0.23709964412811388","0.23080279232111692","0.2850595783684693","0.18386023294509152"
,"0.3146754468485419","0.2512249443207127","0.5508524397413286","0.17857142857142858","0.29241706161137443","0.14798387096774193","0.2351409978308026","0.19991456642460487","0.4421553090332805","0.25590726705305394","0.4205607476635514","0.23922800718132856","0.2301801801801802","0.3459149546106068","0.15540267098340751","0.36363636363636365","0.17810599478714162","0.4626945786366076","0.37557019766852506","0.21492921492921493","0.17985012489592006","0.2955278930382665","0.26151761517615174","0.18159203980099503","0.12079207920792079","0.2100476396708532","0.2427487728692548","0.23555166374781086","0.289134438305709","0.18731748018356278"
,"0.3166823751178134","0.25907664724338864","0.5664500886001181","0.1847107438016529","0.2971810797897754","0.14945321992709598","0.23567708333333334","0.20662935858803272","0.4514073287307488","0.2597228430934287","0.43154606975533577","0.24580498866213152","0.23481414324569355","0.3507426928605654","0.15765948801300284","0.3762993762993763","0.18253275109170305","0.47268793942671716","0.377856780091417","0.21881743634009496","0.1810200668896321","0.29856945085371484","0.270368684569868","0.18470539072294193","0.1248513674197384","0.2158992180712424","0.2597752808988764","0.23803249890206413","0.2941447671738128","0.1899581589958159"
,"0.31962174940898347","0.2616696588868941","0.5784138342277877","0.18566100290095316","0.30665380906460943","0.15172413793103448","0.23857205050065303","0.21002592912705273","0.4610874200426439","0.26244952893674295","0.44549266247379454","0.2503413746017296","0.23883318140382861","0.35926993275696445","0.16001628664495113","0.3893851812926957","0.19032967032967033","0.4825517993456925","0.38104941416199695","0.22212581344902385","0.18238993710691823","0.30213160333642264","0.2777268560953254","0.18841796055392362","0.13206046141607","0.2244986922406277","0.2660300136425648","0.24581497797356827","0.29814814814814816","0.19386038687973087"
,"0.3227638428774255","0.26564610535794686","0.5979567307692307","0.18841183826594415","0.3117704280155642","0.15394038383013475","0.24375274002630426","0.21465741543798786","0.4789416846652268","0.26612539467749213","0.45258166491043206","0.2523961661341853","0.24223034734917734","0.3652173913043478","0.16639411283728536","0.4037954665260938","0.20061864781263808","0.49095890410958903","0.3940020682523268","0.2264232942199044","0.18392255892255893","0.30533642691415314","0.2837900603808639","0.1934801016088061","0.13264083100279664","0.22931338028169015","0.2764786795048143","0.25154457193292146","0.30991158678455094","0.19679730299199324"
,"0.32510678690080685","0.2791327913279133","0.6078787878787879","0.19365609348914858","0.3171330387825233","0.15750615258408532","0.2482394366197183","0.22039045553145337","0.4986420423682781","0.2695612844866576","0.4777241009125067","0.2587476979742173","0.24688509460083063","0.3764591439688716","0.16776045939294504","0.4318546231961518","0.20150575730735165","0.5030203185063152","0.4025906735751295","0.22842197035745423","0.1865766146053187","0.3148320895522388","0.2869158878504673","0.19770408163265307","0.13610662358642972","0.23474801061007958","0.281048758049678","0.2519893899204244","0.31620737972909857","0.19856358259400084"
,"0.34097421203438394","0.2849340009103323","0.618148599269184","0.19765494137353434","0.3249258160237389","0.15871710526315788","0.25066079295154187","0.22685788787483702","0.5155313351498637","0.2701357466063348","0.48596112311015116","0.26571164510166356","0.25335182616736013","0.3785888077858881","0.1689967105263158","0.4522532188841202","0.20400890868596883","0.5185390149418926","0.4106862231534835","0.23167539267015708","0.18924640135478407","0.31977559607293127","0.29475164011246485","0.20708795900939367","0.13844904587900933","0.2465631929046563","0.2849860982391103","0.25521526853084775","0.3275375939849624","0.20628183361629882"
,"0.34797297297297297","0.2879413113250802","0.636475662353666","0.1988255033557047","0.3295341922695738","0.16079569001243266","0.253315649867374","0.23757628596338273","0.5229759299781181","0.27684639782510195","0.4959481361426256","0.2766155276615528","0.2586046511627907","0.3858536585365854","0.17380560131795716","0.4609544468546638","0.21783953384132676","0.5283018867924528","0.42473684210526313","0.23755458515283842","0.1923728813559322","0.3231707317073171","0.3008932769158439","0.20899357601713062","0.1422167889160554","0.2526785714285714","0.29636533084808947","0.2584821428571429","0.333648393194707","0.20826235093696763"
,"0.35188770571151984","0.2901291512915129","0.6555142503097894","0.20092281879194632","0.3343268753104819","0.16279069767441862","0.2546501328609389","0.24288840262582057","0.5316804407713499","0.28480146052031036","0.5062398263700488","0.2801864801864802","0.26522961574507964","0.38807429130009774","0.1782178217821782","0.4747252747252747","0.22582096266306792","0.5367892976588629","0.43889479277364507","0.24332603938730854","0.1951530612244898","0.32800751879699247","0.3080188679245283","0.21143102707348518","0.14722675367047308","0.25894454382826476","0.304","0.2613941018766756","0.33935361216730037","0.21581196581196582"
,"0.3620019436345967","0.2954017649790989","0.6739537788881949","0.2043734230445753","0.34648027958062905","0.16382536382536383","0.2620842572062084","0.24495171202809482","0.5395245992260918","0.2913785154449055","0.5136165577342048","0.2823749415614773","0.26899480887210947","0.39373163565132224","0.1791167973586463","0.4856194690265487","0.22927050294517445","0.5551801801801802","0.44735435595938","0.24428822495606328","0.19845360824742267","0.33490566037735847","0.3103939250118652","0.21367153912295786","0.1497545008183306","0.2640323304894477","0.30613207547169813","0.26499552372426144","0.34492615531205334","0.21768999570631173"
,"0.37518248175182484","0.3018867924528302","0.6990536277602524","0.20935130581297387","0.3575788402848423","0.17346089850249585","0.27087033747779754","0.2474636082928981","0.5463631315935591","0.30235783633841884","0.5297326786688489","0.28792134831460675","0.27635327635327633","0.40266140956136026","0.1832439125051589","0.4983240223463687","0.24111212397447584","0.5731292517006803","0.4559139784946237","0.24538258575197888","0.20473118279569893","0.34215500945179583","0.3172939494997618","0.2158894645941278","0.15334153341533416","0.2669662921348315","0.3087818696883853","0.26819407008086255","0.3527724665391969","0.21959604641168887"
,"0.3787359137677609","0.30430667297681024","0.7279129321382842","0.212982605006364","0.364572605561277","0.1768877763871506","0.27564674397859057","0.25733333333333336","0.5497498610339078","0.30933581049698095","0.5366922234392114","0.2959135744480977","0.28823249166269654","0.40465577018325904","0.18478710210830923","0.5096153846153846","0.24611161939615736","0.5822424587364826","0.46411225040474907","0.2497797356828194","0.2059457130547178","0.347348303870043","0.325","0.21904761904761905","0.15546391752577318","0.2696476964769648","0.3132701421800948","0.2744920993227991","0.35759036144578316","0.223083548664944"
,"0.3891891891891892","0.30885836096636665","0.7570399476096922","0.21909633418584826","0.3766166580444904","0.1799916282963583","0.28475033738191635","0.2620320855614973","0.558282208588957","0.31574030826716487","0.5487066593285636","0.3006134969325153","0.2958152958152958","0.41123818995524614","0.1870860927152318","0.5260148656375071","0.25517241379310346","0.6043703277745831","0.47297297297297297","0.25551632833186233","0.2083873757025508","0.3523489932885906","0.32674698795180723","0.2243923611111111","0.15953469048608226","0.2717785843920145","0.3218884120171674","0.27858439201451907","0.3617021276595745","0.22857142857142856"
,"0.3946719289590528","0.31688804554079697","0.7713717693836978","0.223267750213858","0.38885996876626755","0.18708053691275167","0.2870036101083033","0.27137713771377137","0.5682201010668164","0.31862975129047394","0.5559866962305987","0.3092979127134725","0.30258662762323085","0.4150849150849151","0.1919568822553897","0.5347102696500287","0.2646096306685367","0.6086705202312138","0.4833787465940054","0.2638580931263858","0.21291448516579406","0.35878962536023057","0.3362360909530721","0.22719374456993918","0.1622185154295246","0.2744207178555202","0.33861671469740634","0.28154897494305237","0.3655339805825243","0.23217391304347826"
